damageDealt	headshotKills	heals	killPlace	killPoints	kills	killStreaks	longestKill	matchDuration	matchType	numGroups	rankPoints	revives	rideDistance	roadKills	swimDistance	winPoints
0	0	0	93	0	0	0	0	1816	2	46	1521	0	0	0	0	0
915.2	5	9	3	1429	6	2	259.7	1785	3	26	-1	0	6278	0	0	1541
443.2	0	5	12	1425	2	1	81.44	1887	2	42	-1	1	2527	0	0	1568
0	0	0	83	0	0	0	0	1552	3	25	1441	0	0	0	0	0
12.49	0	0	82	1438	0	0	0	1293	3	27	-1	0	0	0	0	1370
0	0	0	86	0	0	0	0	1378	3	25	1477	0	0	0	0	0
170.9	0	10	51	0	0	0	0	1331	3	24	1529	1	0	0	0	0
0	0	0	72	1061	0	0	0	1390	3	27	-1	0	0	0	0	1496
200	1	0	19	0	2	1	23.23	1408	2	46	1620	0	0	0	0	0
98	0	0	17	0	2	2	19.02	1397	3	24	1431	1	0	0	0	0
59.15	0	0	81	1323	0	0	0	1327	3	27	-1	0	0	0	0	1585
0	0	0	82	1309	0	0	0	1409	3	27	-1	0	0	0	0	1431
0	0	0	81	0	0	0	0	2036	1	91	1561	0	0	0	0	0
100	0	1	40	0	0	0	0	1482	2	46	1481	0	0	0	0	0
0	0	0	46	0	0	0	0	1887	3	26	1451	0	2372	0	0	0
110.8	0	1	27	0	1	1	14.87	1440	3	29	1530	0	0	0	0	0
100	0	0	38	0	1	1	4.001	1802	2	47	1486	0	320	1	0	0
12.96	0	0	99	1213	0	0	0	1274	3	26	-1	0	0	0	0	1493
58.89	0	1	51	1253	0	0	0	1370	3	27	-1	0	0	0	0	1529
75	0	0	43	0	1	1	3.035	1335	3	29	1429	0	0	0	0	0
65.89	0	0	19	1246	2	1	107.9	1363	3	28	-1	0	0	0	0	1533
255.9	1	0	7	0	3	2	158.1	1885	3	26	1509	0	1308	0	0	0
293.9	0	7	6	0	3	1	142.7	1347	2	44	1986	0	0	0	0	0
390.6	3	7	5	0	4	1	170.5	1333	3	28	1368	0	1282	0	0	0
0	0	0	93	0	0	0	0	1791	3	25	1358	0	0	0	0	0
106.5	0	0	91	1529	0	0	0	1271	3	29	-1	0	0	0	0	1585
100	0	0	62	0	0	0	0	1368	2	47	1540	0	0	0	0	0
178.9	0	0	65	0	0	0	0	1963	2	45	1502	0	0	0	0	0
0	0	0	88	0	0	0	0	1788	1	88	1576	0	0	0	0	0
0	0	0	48	1366	0	0	0	1399	3	27	-1	0	902.4	0	0	1551
60.2	0	11	42	0	0	0	0	1802	2	46	1553	0	10410	0	0	0
92.8	1	2	21	1050	1	1	51.61	1376	2	45	-1	0	1310	0	0	1498
504.8	1	2	1	1495	6	2	68.7	1377	2	49	-1	1	0	0	54.46	1504
506.2	1	9	1	1135	5	4	110.2	1890	3	26	-1	0	3915	0	0	1520
200	2	0	23	0	2	1	15.75	1991	3	27	1500	0	0	0	0	0
364.1	0	18	9	1710	2	1	30.67	1835	3	32	0	1	1241	0	0	1682
0	0	0	73	1119	0	0	0	1278	3	27	-1	0	0	0	0	1443
0	0	0	65	1325	0	0	0	1878	1	82	-1	0	0	0	0	1486
311.9	1	3	11	0	3	1	14.06	1379	1	98	1490	0	0	0	0	0
110	0	0	42	1560	1	1	20.26	1350	2	48	-1	0	0	0	0	1527
0	0	0	75	0	0	0	0	1407	2	47	1509	0	0	0	0	0
174	1	0	34	0	1	1	1.098	1436	1	94	1537	0	0	0	0	0
200	0	0	18	0	2	1	31.24	1422	2	47	1612	0	0	0	0	0
90.6	0	7	40	1338	0	0	0	1866	3	19	-1	0	6251	0	0	1549
38	0	0	67	0	0	0	0	1277	3	27	1467	0	0	0	0	0
223.7	0	1	16	0	2	2	15.64	1331	2	48	1623	1	222.1	0	0	0
179.8	0	6	28	1354	1	1	12.17	1328	3	30	-1	0	0	0	0	1539
300	1	2	14	0	3	2	19.48	1885	1	94	1500	0	0	0	0	0
0	0	0	69	1066	0	0	0	1367	2	48	-1	0	0	0	0	1493
0	0	0	61	0	0	0	0	1288	2	44	1500	0	0	0	0	0
107.9	0	0	52	0	0	0	0	1380	3	27	1500	0	0	0	0	0
61.94	0	4	46	1000	0	0	0	1296	1	95	-1	0	0	0	0	1500
106.6	0	0	80	1229	0	0	0	1395	3	24	-1	0	0	0	0	1505
21.6	0	0	94	0	0	0	0	1386	3	25	1424	0	0	0	0	0
97.82	0	0	85	0	0	0	0	1882	2	46	1463	0	0	0	0	0
45.36	0	0	46	0	0	0	0	1511	1	94	1503	0	0	0	0	0
0	0	0	79	1114	0	0	0	1965	2	47	-1	0	0	0	0	1455
212.8	0	6	39	1178	1	1	52	1844	3	26	-1	2	1012	0	0	1537
246.8	0	17	13	0	2	1	18.22	1857	3	25	1501	1	3520	0	0	0
0	0	0	80	0	0	0	0	1441	1	94	1500	0	0	0	0	0
190.8	0	4	12	0	2	1	123.7	1419	1	91	1562	0	0	0	0	0
100	0	0	35	1410	1	1	95.91	1955	3	27	-1	0	775.5	0	0	1521
1.327	0	0	33	1327	1	1	26.27	1465	3	29	-1	0	0	0	0	1509
158.8	0	0	41	0	1	1	1.458	1341	3	26	1424	0	0	0	0	0
812.5	2	6	1	1446	8	2	234.6	1894	3	29	-1	1	4093	0	0	1466
40.24	0	1	40	0	0	0	0	1331	3	28	1320	0	0	0	0	0
75	0	0	38	0	1	1	5.081	1515	3	27	1510	0	0	0	0	0
126.5	0	1	65	1118	0	0	0	1358	3	28	-1	0	0	0	0	1497
0	0	1	32	1106	0	0	0	1878	2	38	-1	0	0	0	0	1566
0	0	2	79	0	0	0	0	1830	3	28	1362	0	719.7	0	0	0
86	0	0	67	1308	0	0	0	1438	2	47	-1	0	0	0	0	1533
180.9	0	0	41	0	1	1	6.898	1374	2	48	1480	0	0	0	0	0
78.58	0	0	59	0	0	0	0	1514	1	94	1500	0	0	0	0	0
0	0	0	83	1079	0	0	0	1894	3	25	-1	0	0	0	0	1455
0	0	0	64	1121	0	0	0	1375	3	26	-1	0	0	0	0	1495
364.5	1	4	9	1431	3	1	81.02	1407	1	93	-1	0	0	0	0	1460
170.4	0	0	65	0	0	0	0	1418	1	83	1498	0	0	0	0	0
100	0	0	55	0	0	0	0	1450	3	26	1400	1	1492	0	0	0
97.76	0	0	35	1198	1	1	67.79	1814	3	27	-1	0	0	0	0	1485
0	0	0	91	1038	0	0	0	1933	2	45	-1	0	0	0	0	1473
80.04	1	0	42	963	1	1	6.025	1373	2	47	-1	0	0	0	0	1415
78.05	0	0	58	0	0	0	0	1383	1	96	1500	0	0	0	0	0
175	0	0	57	0	0	0	0	1758	3	28	1496	0	1397	0	0	0
485.3	0	6	6	1091	4	2	86.09	1378	3	29	-1	1	0	0	0	1493
159.7	0	1	26	1399	1	1	177.9	1394	3	30	-1	1	1163	0	0	1495
0	0	0	9	0	0	0	0	1808	1	2	1500	0	0	0	0	0
100	0	0	38	1558	1	1	7.257	1350	3	29	-1	0	0	0	0	1456
19.35	0	0	68	1258	0	0	0	1343	3	27	-1	0	0	0	0	1482
217.9	0	10	56	1075	0	0	0	1803	3	31	-1	0	5056	0	0	1520
308.5	1	0	13	0	2	2	19.17	1972	2	45	1508	1	1128	0	0	0
274.8	0	0	13	1447	3	1	29.16	1389	3	26	-1	0	0	0	0	1475
310.9	1	3	7	0	3	1	91.54	1450	3	27	1417	0	0	0	127.4	0
72.61	0	0	34	1220	1	1	162.6	1413	3	29	-1	0	0	0	0	1482
227.9	0	2	45	1074	0	0	0	1662	3	26	-1	0	7718	0	0	1497
116.7	0	2	44	1027	0	0	0	1306	3	33	-1	0	0	0	0	1512
166.1	0	13	44	0	0	0	0	1888	3	29	1558	0	822.7	0	0	0
182.4	0	0	33	0	1	1	1.458	1767	3	27	1485	0	0	0	0	0
0	0	0	61	0	0	0	0	1568	1	94	1544	0	0	0	0	0
387	0	1	5	0	4	1	93.4	1352	1	96	1498	0	0	0	0	0
300	2	0	11	1337	3	1	164.5	1464	2	47	-1	1	0	0	0	1510
39.8	0	4	31	1397	1	1	20.19	1335	3	28	-1	1	6.524	0	0	1573
239.1	0	7	37	1601	1	1	4.036	1337	2	49	-1	0	835	0	0	1604
37.41	0	0	60	0	0	0	0	1356	1	93	1500	0	0	0	0	0
190	1	0	18	1114	2	1	6.561	1175	3	26	-1	0	0	0	0	1507
160.7	1	0	29	987	1	1	1.978	1789	2	47	-1	0	2518	0	0	1491
223.3	0	0	79	1267	0	0	0	1849	3	28	-1	0	0	0	0	1554
0	0	0	55	0	0	0	0	1386	2	46	1497	0	753.8	0	0	0
100	1	0	21	0	1	1	0	1406	3	26	1386	0	1188	0	7.751	0
95.65	0	0	25	1319	1	1	53.45	1458	3	26	-1	0	0	0	0	1609
681.4	1	12	3	1114	6	2	208.1	1869	3	27	-1	0	3092	0	0	1485
197.6	0	1	10	1000	2	1	95.53	1460	1	97	0	0	0	0	0	1500
0	0	0	58	1073	0	0	0	2035	1	78	-1	0	0	0	0	1512
384.5	2	3	7	0	3	2	28.18	1360	3	27	1474	0	824.1	0	0	0
0	0	0	61	0	0	0	0	1871	2	49	1481	0	0	0	0	0
100	0	0	34	0	1	1	3.137	1426	2	43	1609	0	0	0	0	0
82.68	0	0	71	0	0	0	0	1912	1	91	1517	0	0	0	0	0
0	0	0	80	0	0	0	0	1334	1	95	1494	0	0	0	0	0
32.76	0	0	81	0	0	0	0	1991	3	26	1444	0	0	0	0	0
0	0	0	92	0	0	0	0	1862	1	93	1501	0	0	0	0	0
83.14	0	0	62	0	0	0	0	2023	3	24	1408	0	0	0	0	0
0	0	1	69	0	0	0	0	1420	3	27	1464	0	0	0	0	0
393	1	0	14	0	2	1	12.15	1795	3	28	1500	3	0	0	0	0
79.16	0	2	48	1196	0	0	0	1375	3	30	-1	0	0	0	0	1506
89.92	0	0	94	1297	0	0	0	1353	3	33	-1	0	0	0	0	1473
93.34	0	0	97	1163	0	0	0	1351	3	27	-1	0	0	0	0	1497
0	0	1	64	0	0	0	0	1859	3	24	1399	1	0	0	0	0
0	0	2	48	0	0	0	0	1311	3	27	1508	0	868.5	0	0	0
0	0	0	56	1188	0	0	0	1349	2	47	-1	0	0	0	0	1489
333.6	1	2	4	1148	5	1	100.1	1356	3	28	-1	1	0	0	0	1534
30.86	0	0	55	1278	0	0	0	1386	2	49	-1	0	186.3	0	0	1569
345.5	0	1	11	1393	3	1	6.942	1893	1	95	-1	0	0	0	0	1573
0	0	0	86	0	0	0	0	1815	3	26	1490	0	0	0	0	0
0	0	0	89	0	0	0	0	1380	3	30	1416	0	0	0	0	0
75	1	0	29	0	1	1	11.78	1395	2	47	1532	0	0	0	0	0
88.93	0	1	66	1264	0	0	0	1318	3	25	-1	1	0	0	0	1443
206.8	0	1	16	1241	2	2	11.37	1394	2	46	-1	1	0	0	0	1539
370.8	0	2	25	0	1	1	2.032	1323	3	30	1466	0	684	0	0	0
34.2	0	9	49	0	0	0	0	1844	2	46	1519	0	7754	0	0	0
338.7	1	1	8	1102	4	2	83.51	1352	2	47	-1	0	0	0	0	1513
0	0	0	82	0	0	0	0	1467	3	28	1442	0	0	0	0	0
189.5	0	3	49	1226	0	0	0	1382	3	26	-1	0	0	0	0	1503
43.57	0	0	82	0	0	0	0	1907	1	93	1525	0	0	0	0	0
53.75	0	1	24	0	1	1	21.49	1834	3	29	1502	0	852.7	0	0	0
254.7	0	4	26	1339	1	1	32.77	1348	1	97	-1	0	125.4	0	0	1509
455.8	0	3	49	1490	0	0	0	1384	3	27	-1	2	102.9	0	0	1564
87.42	0	0	61	0	0	0	0	1747	3	26	1776	0	0	0	0	0
737.8	4	2	2	1362	7	2	129.7	1351	3	29	-1	0	0	0	0	1554
131.3	0	0	37	1624	1	1	10.54	1390	1	95	-1	0	0	0	0	1432
34.3	0	0	56	0	0	0	0	1889	2	45	1500	0	0	0	0	0
98	0	0	83	0	0	0	0	1419	3	25	1378	0	0	0	0	0
100	0	0	81	1586	0	0	0	1349	2	47	-1	0	0	0	0	1560
0	0	0	92	0	0	0	0	1385	1	94	1500	0	0	0	0	0
0	0	0	77	0	0	0	0	1739	3	26	1496	0	0	0	0	0
100	1	0	35	0	1	1	12.4	1300	3	29	1486	0	0	0	0	0
0	0	3	57	1085	0	0	0	1892	2	44	-1	0	1383	0	0	1442
82.09	0	4	15	1080	2	1	3.835	1854	2	41	-1	0	144.8	0	224.1	1511
300	2	0	11	0	3	3	0.8021	1839	3	28	1490	0	0	0	0	0
137.5	0	0	68	0	0	0	0	1365	2	39	1513	0	0	0	46.03	0
0	0	0	64	0	0	0	0	1301	1	88	1481	0	0	0	0	0
401.8	0	5	11	0	2	1	70.54	1436	3	28	1625	0	852.2	0	0	0
869.2	1	0	2	1929	7	1	325.4	1385	3	27	-1	0	0	0	80.87	1553
0	0	0	66	0	0	0	0	1329	3	26	1478	0	315.8	0	0	0
27.3	0	0	69	0	0	0	0	1374	1	95	1510	0	0	0	0	0
21.87	0	6	42	1362	0	0	0	1773	1	94	-1	0	4574	0	57.36	1747
0	0	0	90	1161	0	0	0	1411	1	98	-1	0	0	0	0	1461
130.1	0	0	36	0	1	1	9.199	1332	1	87	1496	0	0	0	0	0
0	0	0	67	0	0	0	0	1854	3	29	1412	0	1253	0	0	0
0	0	0	24	1470	1	1	49.11	1500	3	27	-1	0	0	0	0	1610
49	0	0	59	0	0	0	0	1359	2	43	1463	0	0	0	0	0
0	0	5	52	1363	0	0	0	1772	1	97	-1	0	1852	0	0	1609
330.1	2	0	18	1565	2	2	53.72	1928	3	31	-1	1	1795	0	0	1557
122.4	0	0	69	1130	0	0	0	1382	3	31	-1	0	0	0	0	1461
30.01	0	0	46	1329	0	0	0	1331	2	49	-1	0	0	0	0	1582
126.7	0	4	8	1253	3	2	113.3	1276	3	28	-1	0	1356	0	89.78	1460
195.5	0	0	14	1152	2	2	29.6	1384	2	49	-1	0	0	0	0	1417
56.48	0	1	55	1000	0	0	0	1297	2	47	0	0	0	0	0	1500
0	0	0	92	0	0	0	0	1775	1	87	1491	0	0	0	0	0
57.04	0	0	66	1216	0	0	0	1416	1	94	-1	0	0	0	0	1473
138.6	0	0	33	0	1	1	3.896	1887	2	47	1510	0	0	0	0	0
28.08	0	1	50	1236	0	0	0	1810	3	26	-1	0	0	0	0	1482
818.7	4	3	2	0	8	2	299.8	1889	2	48	1501	1	3073	0	0	0
202.3	0	1	24	1331	1	1	43.48	1773	3	27	-1	0	0	0	0	1587
75	0	0	33	0	1	1	13.33	1436	2	43	1514	0	0	0	0	0
455.9	0	3	12	1848	3	1	34.47	1336	3	27	-1	0	0	0	0	1539
100	0	3	43	0	0	0	0	1774	2	48	1491	0	713	0	0	0
0	0	0	65	0	0	0	0	1888	2	49	1474	0	0	0	0	0
0	0	0	82	1330	0	0	0	1951	1	92	-1	0	0	0	0	1484
0	0	0	87	0	0	0	0	1383	3	25	1440	0	0	0	0	0
0	0	1	52	954	0	0	0	1367	2	49	-1	0	1070	0	21.92	1448
100	1	5	26	0	1	1	0.7275	1778	3	23	1476	1	0	0	0	0
24.51	0	1	69	0	0	0	0	1450	3	28	1480	0	0	0	0	0
419	0	10	9	0	3	2	42.24	1825	3	26	1383	0	1010	0	0	0
0	0	0	76	0	0	0	0	2057	3	30	1498	1	0	0	0	0
282.2	1	4	9	0	3	2	15.47	1923	2	51	1500	0	40.32	0	0	0
0	0	0	85	0	0	0	0	1312	3	27	1305	0	0	0	0	0
489.9	0	4	7	0	3	1	289.9	1955	3	28	1505	0	5049	0	0	0
11.34	0	0	40	1321	1	1	8.764	1211	1	64	-1	0	0	0	0	1495
100	0	0	37	0	1	1	6.302	1510	2	47	1377	0	0	0	0	0
97.78	0	0	60	0	0	0	0	1378	3	24	1526	0	0	0	0	0
4.774	0	0	67	0	0	0	0	890	3	45	1500	0	1774	0	0	0
130.1	0	0	48	1445	0	0	0	1382	2	48	-1	0	0	0	0	1500
148.5	0	1	36	1419	1	1	6.588	1343	3	31	-1	0	0	0	0	1513
0	0	0	87	0	0	0	0	1444	3	28	1404	0	0	0	0	0
64.88	0	0	38	0	0	0	0	1929	2	41	1483	0	3254	0	0	0
100	0	1	33	0	1	1	17.03	1869	3	26	1437	0	0	0	0	0
277.4	2	1	9	0	3	1	14.86	1844	3	26	1512	0	0	0	0	0
0	0	0	58	1101	0	0	0	1396	2	46	-1	0	554.9	0	0	1562
298.4	0	2	11	0	3	2	296.2	1892	2	50	1512	1	0	0	0	0
0	0	5	58	0	0	0	0	1966	3	26	1495	0	4339	0	0	0
219.9	0	0	20	1447	2	1	16.79	1386	3	26	-1	1	0	0	0	1458
100	1	1	34	1308	1	1	10.14	1456	2	46	-1	0	0	0	0	1526
128	0	0	42	1268	1	1	21.18	1363	3	27	-1	0	0	0	0	1409
302.4	3	3	8	0	3	2	44.96	1850	2	47	1426	0	5622	0	258.5	0
185.5	0	0	82	1373	0	0	0	1286	3	27	-1	1	0	0	0	1484
130.1	0	0	83	1065	0	0	0	1388	3	26	-1	0	0	0	0	1501
0	0	0	67	0	0	0	0	1834	3	29	1485	0	1351	0	0	0
278	1	8	17	0	2	2	66.74	1904	2	44	1479	1	6099	0	557.8	0
57.11	0	1	27	1042	1	1	46.34	1794	2	39	-1	0	2022	0	0	1446
43.7	0	0	55	0	0	0	0	2066	2	16	1500	0	1402	0	0	0
149	0	1	33	0	1	1	19.17	1376	2	44	1470	0	0	0	0	0
210	0	0	25	1000	2	1	43.54	1498	2	48	-1	0	0	0	0	1500
57.46	0	0	88	1035	0	0	0	1352	2	46	-1	0	0	0	0	1502
127.1	0	0	36	1611	1	1	45.94	1358	3	28	-1	0	0	0	0	1573
100	0	0	70	0	0	0	0	1755	2	45	1504	0	0	0	0	0
157.9	0	4	29	0	1	1	18.14	1907	3	28	1496	0	3741	0	0	0
247.1	0	1	18	0	2	1	3.684	1884	2	44	1419	0	1773	0	0	0
199.6	1	5	20	1364	2	2	18.67	1390	1	96	-1	0	0	0	0	1478
100	0	0	44	0	1	1	63.95	1042	3	27	1403	0	0	0	0	0
90.25	0	4	38	1389	0	0	0	1763	2	44	-1	1	0	0	0	1513
119.1	2	1	4	0	4	2	187.8	1398	3	27	1428	1	0	0	0	0
0	0	0	93	0	0	0	0	1447	1	94	1492	0	0	0	0	0
440.9	2	1	8	0	3	1	17.01	1445	3	28	1500	0	0	0	0	0
0	0	0	88	0	0	0	0	1400	1	87	1461	0	0	0	0	0
0	0	0	77	0	0	0	0	1973	1	96	1500	0	0	0	0	0
163.9	0	0	35	1139	1	1	4.8	1394	1	96	-1	0	0	0	0	1476
0	0	0	82	1440	0	0	0	1853	3	20	-1	0	0	0	0	1545
527.2	4	4	5	0	5	2	104.6	1393	3	27	1512	0	0	0	0	0
75	1	1	25	0	1	1	0	1356	3	28	1393	0	0	0	0	0
115.3	0	4	43	0	0	0	0	1851	1	89	1497	0	3444	0	0	0
303.2	0	0	24	1000	2	1	45.61	1795	3	25	-1	0	0	0	0	1500
74.97	0	0	70	0	0	0	0	1786	3	28	1500	0	0	0	0	0
368.5	1	3	14	1670	3	1	18.13	1417	3	30	-1	0	0	0	0	1535
93.01	0	3	72	0	0	0	0	1777	3	28	1506	0	0	0	8.075	0
25.25	0	0	63	992	0	0	0	1866	3	30	-1	0	0	0	0	1491
90	1	0	26	1353	1	1	47.93	1346	1	95	-1	0	0	0	0	1581
186.5	0	1	13	1133	2	1	40.32	1395	1	94	-1	0	0	0	0	1536
100	0	0	34	0	1	1	3.397	1375	1	91	1509	0	0	0	0	0
122.9	0	0	40	1686	1	1	5.531	1341	3	26	-1	0	0	0	0	1462
241.9	1	1	26	1097	1	1	3.682	1356	2	41	-1	1	0	0	0	1513
0	0	0	93	0	0	0	0	1809	3	28	1720	0	0	0	0	0
0	0	0	66	1191	0	0	0	1301	3	27	-1	0	0	0	0	1418
105.7	0	0	68	0	0	0	0	1441	3	28	1483	0	0	0	0	0
99.57	1	0	42	0	1	1	28.4	1414	3	28	1528	0	0	0	0	0
0	0	0	90	0	0	0	0	1428	2	51	1534	0	0	0	0	0
491.6	1	4	4	0	5	3	42.49	1250	3	25	1337	0	0	0	0	0
200	0	0	26	1221	2	1	18.46	1401	3	28	-1	0	0	0	0	1489
0	0	0	90	1348	0	0	0	1398	2	43	-1	0	0	0	0	1519
0	0	0	79	0	0	0	0	1300	1	89	1500	0	0	0	0	0
0	0	12	52	0	0	0	0	1904	2	45	1500	1	1033	0	0	0
0	0	0	58	1028	0	0	0	1427	3	27	-1	0	727.9	0	0	1483
0	0	0	96	0	0	0	0	1896	3	29	1083	0	0	0	0	0
613.6	0	1	3	0	4	2	62.33	1431	3	25	1430	1	0	0	0	0
26.22	0	0	90	0	0	0	0	1749	3	25	1458	0	0	0	0	0
406.3	0	1	6	0	4	2	161.6	1413	2	45	1581	0	1549	0	0	0
369.6	0	7	3	1409	4	1	193.2	1746	3	30	-1	1	3260	0	0	1507
99	0	6	47	0	0	0	0	1869	2	46	1448	0	0	0	0	0
253.9	1	0	38	1678	1	1	24.13	1422	2	45	-1	0	0	0	0	1656
22.78	0	1	60	0	0	0	0	1363	3	24	1500	2	0	0	0	0
0	0	0	46	0	0	0	0	1930	2	48	1502	0	8315	0	0	0
200	1	0	21	1531	2	1	35.42	1435	3	29	-1	0	0	0	0	1510
0	0	0	78	0	0	0	0	1973	3	28	1477	0	0	0	0	0
114.8	0	3	15	1167	2	1	256.3	1878	3	25	-1	1	0	0	0	1451
0	0	3	50	0	0	0	0	1857	3	28	1385	0	4897	0	0	0
86.9	0	6	24	1006	1	1	70.94	1964	2	43	-1	0	1689	0	0	1502
0	0	0	72	0	0	0	0	1371	2	47	1479	0	0	0	0	0
409.1	2	7	2	1690	5	2	80.37	1967	2	47	-1	0	2423	0	0	1574
811.1	3	18	2	1611	6	2	191.9	1965	3	30	-1	3	2239	0	0	1507
100	0	0	39	1367	1	1	8.038	1397	1	98	-1	0	0	0	0	1629
0	0	3	47	0	0	0	0	1974	2	44	1532	0	1814	0	23.98	0
25.8	0	0	83	0	0	0	0	1328	3	27	1481	0	0	0	0	0
0	0	0	89	0	0	0	0	1393	2	46	1506	0	0	0	0	0
0	0	0	77	0	0	0	0	1394	3	27	1439	0	0	0	0	0
313.1	1	1	7	1146	3	1	17.79	1474	1	94	-1	0	0	0	0	1527
40.8	0	0	77	0	0	0	0	1888	2	47	1502	0	0	0	0	0
121.4	0	1	58	1536	0	0	0	1949	2	43	0	1	0	0	0	1544
100	0	1	36	1388	1	1	0.6554	1371	3	29	-1	0	0	0	0	1483
18.72	0	0	78	1032	0	0	0	1928	1	93	-1	0	0	0	0	1495
292.8	1	5	8	0	3	1	49.15	1345	3	29	1473	1	0	0	0	0
180.6	0	0	45	0	1	1	3.325	1338	3	27	1184	0	0	0	0	0
71.09	0	0	33	1000	1	1	1.667	1387	2	47	-1	0	0	0	0	1500
0	0	0	82	0	0	0	0	1307	3	26	1443	0	0	0	0	0
433.4	1	1	3	0	5	3	38.7	1353	3	25	1436	1	0	0	0	0
0	0	0	58	0	0	0	0	1968	3	25	1479	0	485	0	0	0
0	0	0	85	0	0	0	0	1448	2	43	1420	0	0	0	0	0
362.1	2	3	7	1485	3	1	67.36	1975	1	75	-1	0	3705	0	0	1545
0	0	0	74	0	0	0	0	1976	1	88	1497	0	0	0	0	0
0	0	0	49	1429	0	0	0	1328	3	25	-1	0	0	0	3.884	1548
100	0	5	28	0	1	1	26.38	1807	3	25	1453	0	0	0	0	0
106.6	0	0	17	0	2	2	4.845	1652	3	27	1471	0	2383	0	0	0
391.3	0	1	9	1675	3	3	14.19	1310	3	28	-1	1	420.6	0	0	1545
190	1	0	20	0	2	2	45.04	1924	2	47	1413	1	0	0	0	0
335.7	0	3	5	1559	4	2	73.54	1893	3	28	-1	0	2155	0	0	1538
0	0	0	74	0	0	0	0	1515	3	25	1525	0	0	0	0	0
0	0	0	71	1233	0	0	0	1461	3	27	-1	0	0	0	0	1550
180.2	0	0	37	1544	1	1	36.79	1814	3	30	-1	0	0	0	0	1544
22.14	0	0	81	1139	0	0	0	1862	2	47	-1	0	0	0	0	1506
126.5	1	0	41	0	1	1	25.37	1352	1	94	1599	0	0	0	0	0
99.11	0	8	32	0	1	1	2.751	1821	3	28	1429	2	893.1	0	0	0
80.3	0	2	67	0	0	0	0	1432	3	25	1347	0	0	0	0	0
342.6	1	0	6	0	4	2	279.2	1779	2	46	1472	1	2156	0	0	0
67.46	0	0	76	0	0	0	0	1318	2	41	1524	0	0	0	0	0
23.22	0	0	75	1499	0	0	0	1386	3	30	-1	0	0	0	0	1482
0	0	0	96	1171	0	0	0	1374	3	28	0	0	0	0	0	1417
53.19	0	0	60	1374	0	0	0	1454	2	46	-1	0	0	0	0	1541
147.7	0	1	29	1252	1	1	14.82	2060	3	22	-1	0	880.6	0	0	1507
167.6	0	0	57	0	0	0	0	1222	3	27	1448	0	0	0	0	0
99.65	0	0	33	1104	1	1	21.09	1908	2	46	-1	0	0	0	0	1489
0	0	0	71	0	0	0	0	1367	1	94	1496	0	0	0	0	0
46.55	0	2	80	0	0	0	0	1420	3	30	1267	0	0	0	0	0
0	0	0	62	0	0	0	0	1849	2	47	1612	0	5204	0	0	0
398.9	0	1	20	0	2	2	5.877	1992	2	44	1483	0	0	0	0	0
289.7	0	6	35	0	1	1	30.25	1309	3	33	1422	1	0	0	0	0
0	0	0	90	0	0	0	0	1851	2	43	1450	0	0	0	0	0
36.51	0	6	71	0	0	0	0	1353	3	27	1458	0	0	0	0	0
65.21	0	18	26	0	1	1	9.266	1829	3	25	1494	2	667.1	0	26.97	0
784.1	2	4	7	1667	5	2	25.77	1385	3	27	-1	0	0	0	0	1556
13.1	0	0	38	1000	1	1	31.79	1352	3	27	-1	0	0	0	0	1500
250.9	0	1	9	1233	3	1	85.5	1426	1	98	-1	0	0	0	0	1483
10	1	1	28	0	1	1	35.38	2021	3	29	1462	2	0	0	0	0
102.1	0	0	94	1000	0	0	0	1343	3	26	-1	0	0	0	0	1500
100	1	5	31	0	1	1	11.25	1876	1	96	1512	0	0	0	67.16	0
0	0	2	54	0	0	0	0	1782	3	27	1450	2	0	0	0	0
182	0	2	25	1107	1	1	21.31	1281	3	32	0	0	0	0	0	1475
372.6	1	1	17	0	2	1	14.22	1382	2	47	1561	0	0	0	0	0
116	0	2	28	0	1	1	29.37	1333	3	28	1505	0	0	0	58.55	0
306.6	1	0	4	0	5	2	35.37	1387	3	26	1469	0	0	0	0	0
190.6	1	0	19	1467	2	2	62.87	1364	2	47	0	0	0	0	0	1500
0	0	0	93	1080	0	0	0	1864	1	93	-1	0	0	0	0	1474
0	0	0	93	0	0	0	0	1417	1	88	1456	0	0	0	0	0
52.68	0	2	44	1492	0	0	0	1523	3	25	-1	0	1324	0	0	1466
0	0	3	50	0	0	0	0	1873	3	26	1402	0	1598	0	64.52	0
53.37	0	0	50	0	0	0	0	1889	2	49	1509	0	4573	0	0	0
120.2	0	1	54	0	0	0	0	1427	3	30	1497	0	0	0	0	0
98.23	0	0	47	0	0	0	0	1545	3	25	1522	1	0	0	0	0
524.9	0	7	4	1039	5	2	60.32	1359	3	26	-1	0	0	0	0	1488
0	0	7	42	0	0	0	0	1389	2	44	1504	0	2617	0	0	0
100	0	0	35	0	1	1	8.01	1801	1	88	1454	0	0	0	0	0
0	0	1	64	1201	0	0	0	1307	3	30	-1	0	0	0	0	1510
287	0	0	9	0	3	2	6.307	1321	2	48	1360	0	0	0	0	0
27.3	0	0	80	1367	0	0	0	1349	3	30	-1	0	0	0	0	1460
465.7	1	7	11	0	2	1	291.9	1895	2	45	1477	0	4237	0	0	0
100	0	1	21	1405	1	1	8.7	1369	3	27	-1	0	0	0	19.8	1488
100	1	0	28	0	1	1	34.67	1365	1	91	1555	0	1217	0	0	0
